timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645270840154,244,GET Cover Photo By ID,200,OK,Stress Test 1-6,text,true,,356,188,22,22,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/6,244,0,0
1645270840153,245,DELETE Cover Photo By ID,200,OK,Stress Test 1-2,,true,,211,210,22,22,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/2,245,0,0
1645270840153,246,GET Activity By ID,200,OK,Stress Test 1-8,text,true,,351,187,22,22,http://kumhoe-appservice.azurewebsites.net/api/activities/8,246,0,0
1645270840187,253,GET User By ID,200,OK,Stress Test 1-5,text,true,,310,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/5,253,0,0
1645270840218,248,DELETE Author By ID,200,OK,Stress Test 1-3,,true,,211,206,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/3,248,0,0
1645270840216,250,DELETE User By ID,200,OK,Stress Test 1-1,,true,,211,204,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/1,250,0,0
1645270840153,313,GET Book By ID,200,OK,Stress Test 1-7,text,true,,4928,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/books/7,313,0,0
1645270839973,503,GET Authors,200,OK,Stress Test 1-20,text,true,,31723,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors,250,0,0
1645270840241,249,POST User,200,OK,Stress Test 1-10,text,true,,312,271,23,23,http://kumhoe-appservice.azurewebsites.net/api/users,248,0,0
1645270840288,249,DELETE Author By ID,200,OK,Stress Test 1-4,,true,,211,206,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/4,249,0,0
1645270840306,244,POST Books,200,OK,Stress Test 1-12,text,true,,395,369,23,23,http://kumhoe-appservice.azurewebsites.net/api/books,244,0,0
1645270840106,484,GET Activties,200,OK,Stress Test 1-22,text,true,,3109,185,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities,484,0,240
1645270840356,248,GET Users,200,OK,Stress Test 1-14,text,true,,784,180,23,23,http://kumhoe-appservice.azurewebsites.net/api/users,248,0,0
1645270840396,240,POST Authors,200,OK,Stress Test 1-13,text,true,,313,279,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors,240,0,0
1645270840393,243,GET Author By ID,200,OK,Stress Test 1-9,text,true,,330,184,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/9,243,0,0
1645270840387,251,GET CoverPhotos,200,OK,Stress Test 1-15,text,true,,20739,186,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,249,0,0
1645270840387,252,POST Cover Photos,200,OK,Stress Test 1-11,text,true,,297,262,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,252,0,0
1645270840398,241,GET User By ID,200,OK,Stress Test 1-6,text,true,,310,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/6,241,0,0
1645270840398,244,DELETE User By ID,200,OK,Stress Test 1-2,,true,,211,204,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/2,244,0,0
1645270840399,245,GET Author By ID,200,OK,Stress Test 1-8,text,true,,330,184,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/8,245,0,0
1645270840440,253,DELETE Activity By ID,200,OK,Stress Test 1-5,,true,,211,209,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/5,253,0,0
1645270839109,1599,GET Books,200,OK,Stress Test 1-16,text,true,,912913,180,23,23,http://kumhoe-appservice.azurewebsites.net/api/books,336,0,0
1645270840466,244,PUT Activities,200,OK,Stress Test 1-1,text,true,,343,315,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/1,244,0,0
1645270840466,249,DELETE Book By ID,200,OK,Stress Test 1-3,,true,,211,204,23,23,http://kumhoe-appservice.azurewebsites.net/api/books/3,249,0,0
1645270840466,253,GET Cover By ID,200,OK,Stress Test 1-7,text,true,,358,185,23,23,http://kumhoe-appservice.azurewebsites.net/books/covers/7,253,0,0
1645270840490,251,GET Activity By ID,200,OK,Stress Test 1-10,text,true,,353,188,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/10,250,0,0
1645270840537,262,DELETE Book By ID,200,OK,Stress Test 1-4,,true,,211,204,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/4,262,0,0
1645270840550,264,POST Cover Photos,200,OK,Stress Test 1-12,text,true,,297,262,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,264,0,0
1645270840604,246,POST Activities,200,OK,Stress Test 1-14,text,true,,342,312,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities,246,0,0
1645270840636,240,POST Books,200,OK,Stress Test 1-13,text,true,,395,369,24,24,http://kumhoe-appservice.azurewebsites.net/api/books,240,0,0
1645270840639,243,DELETE Activity By ID,200,OK,Stress Test 1-6,,true,,211,209,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/6,243,0,0
1645270840638,247,GET Users,200,OK,Stress Test 1-15,text,true,,784,180,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,247,0,0
1645270840643,244,PUT Activities,200,OK,Stress Test 1-2,text,true,,342,314,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/1,244,0,0
1645270840639,254,POST User,200,OK,Stress Test 1-11,text,true,,309,268,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,254,0,0
1645270840636,309,GET Book By ID,200,OK,Stress Test 1-9,text,true,,4613,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/9,309,0,0
1645270840438,510,GET Activties,200,OK,Stress Test 1-23,text,true,,3109,185,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities,509,0,246
1645270840708,246,GET CoverPhotos,200,OK,Stress Test 1-16,text,true,,20739,186,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,242,0,0
1645270840694,262,DELETE Author By ID,200,OK,Stress Test 1-5,,true,,211,206,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/5,262,0,0
1645270840715,254,DELETE Cover Photo By ID,200,OK,Stress Test 1-3,,true,,211,210,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/3,254,0,0
1645270840711,258,PUT Authors,200,OK,Stress Test 1-1,text,true,,314,282,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/1,258,0,0
1645270840644,325,GET Book By ID,200,OK,Stress Test 1-8,text,true,,5226,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/8,325,0,0
1645270840719,251,GET Cover Photo By ID,200,OK,Stress Test 1-7,text,true,,356,188,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/7,251,0,0
1645270840741,252,GET Author By ID,200,OK,Stress Test 1-10,text,true,,333,185,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/10,252,0,0
1645270840282,769,GET Authors,200,OK,Stress Test 1-21,text,true,,63507,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors,253,0,0
1645270840800,281,DELETE Cover Photo By ID,200,OK,Stress Test 1-4,,true,,211,210,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/4,281,0,0
1645270840815,266,POST User,200,OK,Stress Test 1-12,text,true,,309,268,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,266,0,0
1645270840852,253,POST Authors,200,OK,Stress Test 1-14,text,true,,319,285,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors,253,0,0
1645270840877,239,POST Cover Photos,200,OK,Stress Test 1-13,text,true,,297,262,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,239,0,0
1645270840883,241,DELETE Author By ID,200,OK,Stress Test 1-6,,true,,211,206,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors/6,241,0,0
1645270840886,246,POST Activities,200,OK,Stress Test 1-15,text,true,,343,313,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities,246,0,0
1645270840888,245,PUT Authors,200,OK,Stress Test 1-2,text,true,,316,284,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors/1,245,0,0
1645270840895,247,GET Activity By ID,200,OK,Stress Test 1-11,text,true,,352,187,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/1,247,0,0
1645270840947,241,GET Cover By ID,200,OK,Stress Test 1-9,text,true,,358,185,25,25,http://kumhoe-appservice.azurewebsites.net/books/covers/9,241,0,0
1645270840955,239,GET Users,200,OK,Stress Test 1-16,text,true,,784,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/users,239,0,0
1645270840958,263,DELETE Book By ID,200,OK,Stress Test 1-5,,true,,211,204,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/5,263,0,0
1645270840970,253,PUT Books,200,OK,Stress Test 1-1,text,true,,395,371,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/1,253,0,0
1645270840970,253,GET Cover By ID,200,OK,Stress Test 1-8,text,true,,358,185,25,25,http://kumhoe-appservice.azurewebsites.net/books/covers/8,253,0,0
1645270840972,251,GET User By ID,200,OK,Stress Test 1-7,text,true,,310,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/7,251,0,0
1645270840970,253,DELETE User By ID,200,OK,Stress Test 1-3,,true,,211,204,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/3,253,0,0
1645270839705,1538,GET Books,200,OK,Stress Test 1-17,text,true,,920826,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,315,0,0
1645270840771,493,GET Activties,200,OK,Stress Test 1-24,text,true,,3109,185,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities,493,0,246
1645270840994,308,GET Book By ID,200,OK,Stress Test 1-10,text,true,,4604,183,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/10,308,0,0
1645270841082,263,GET Activity By ID,200,OK,Stress Test 1-12,text,true,,350,187,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/2,263,0,0
1645270840590,760,GET Authors,200,OK,Stress Test 1-22,text,true,,63507,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors,243,0,0
1645270841082,269,DELETE User By ID,200,OK,Stress Test 1-4,,true,,211,204,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/4,269,0,0
1645270839996,1356,GET Books,200,OK,Stress Test 1-18,text,true,,901559,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,304,0,0
1645270841105,256,POST Books,200,OK,Stress Test 1-14,text,true,,395,369,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,256,0,0
1645270841117,244,POST User,200,OK,Stress Test 1-13,text,true,,309,268,25,25,http://kumhoe-appservice.azurewebsites.net/api/users,244,0,0
1645270841124,240,DELETE Book By ID,200,OK,Stress Test 1-6,,true,,211,204,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/6,240,0,0
1645270841132,258,POST Authors,200,OK,Stress Test 1-15,text,true,,313,279,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors,258,0,0
1645270841133,257,PUT Books,200,OK,Stress Test 1-2,text,true,,395,371,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/1,257,0,0
1645270841143,247,GET Author By ID,200,OK,Stress Test 1-11,text,true,,330,184,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors/1,247,0,0
1645270841188,242,GET Cover Photo By ID,200,OK,Stress Test 1-9,text,true,,356,188,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/9,242,0,0
1645270841195,241,POST Activities,200,OK,Stress Test 1-16,text,true,,343,313,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities,241,0,0
1645270840949,505,GET Authors,200,OK,Stress Test 1-23,text,true,,47615,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,251,0,0
1645270841223,244,PUT Cover Photos,200,OK,Stress Test 1-1,text,true,,297,264,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,244,0,0
1645270841223,259,DELETE Activity By ID,200,OK,Stress Test 1-7,,true,,211,209,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/7,259,0,0
1645270841223,259,PUT Activities,200,OK,Stress Test 1-3,text,true,,343,315,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/1,259,0,0
1645270841221,261,DELETE Cover Photo By ID,200,OK,Stress Test 1-5,,true,,211,210,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/5,261,0,0
1645270841223,259,GET Cover Photo By ID,200,OK,Stress Test 1-8,text,true,,356,188,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/8,259,0,0
1645270841244,252,GET CoverPhotos,200,OK,Stress Test 1-17,text,true,,20739,186,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,250,0,0
1645270841303,249,GET Cover By ID,200,OK,Stress Test 1-10,text,true,,362,186,26,26,http://kumhoe-appservice.azurewebsites.net/books/covers/10,249,0,0
1645270841346,247,GET Author By ID,200,OK,Stress Test 1-12,text,true,,330,184,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/2,246,0,0
1645270841361,239,GET Activity By ID,200,OK,Stress Test 1-13,text,true,,352,187,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/3,239,0,0
1645270841105,499,GET Activties,200,OK,Stress Test 1-25,text,true,,3109,185,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities,498,0,246
1645270841353,255,GET CoverPhotos,200,OK,Stress Test 1-18,text,true,,20739,186,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,251,0,0
1645270841365,243,DELETE Cover Photo By ID,200,OK,Stress Test 1-6,,true,,211,210,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/6,243,0,0
1645270841351,257,PUT Activities,200,OK,Stress Test 1-4,text,true,,342,314,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/1,257,0,0
1645270841361,252,POST Cover Photos,200,OK,Stress Test 1-14,text,true,,298,263,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,252,0,0
1645270841390,246,PUT Cover Photos,200,OK,Stress Test 1-2,text,true,,297,264,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,246,0,0
1645270841390,247,POST Books,200,OK,Stress Test 1-15,text,true,,395,369,26,26,http://kumhoe-appservice.azurewebsites.net/api/books,247,0,0
1645270841430,241,GET User By ID,200,OK,Stress Test 1-9,text,true,,310,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/9,241,0,0
1645270841437,242,POST Authors,200,OK,Stress Test 1-16,text,true,,319,285,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,242,0,0
1645270841390,303,GET Book By ID,200,OK,Stress Test 1-11,text,true,,4537,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/1,303,0,0
1645270841467,243,PUT User,200,OK,Stress Test 1-1,text,true,,309,270,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/1,243,0,0
1645270841483,254,PUT Authors,200,OK,Stress Test 1-3,text,true,,313,281,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors/1,254,0,0
1645270841482,255,GET User By ID,200,OK,Stress Test 1-8,text,true,,310,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/8,255,0,0
1645270841483,254,DELETE Author By ID,200,OK,Stress Test 1-7,,true,,211,206,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors/7,254,0,0
1645270841482,255,DELETE User By ID,200,OK,Stress Test 1-5,,true,,211,204,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/5,255,0,0
1645270840396,1341,GET Books,200,OK,Stress Test 1-19,text,true,,907660,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,312,0,0
1645270841496,248,GET Users,200,OK,Stress Test 1-17,text,true,,784,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/users,248,0,0
1645270841264,484,GET Authors,200,OK,Stress Test 1-24,text,true,,47615,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors,243,0,0
1645270841552,250,GET Cover Photo By ID,200,OK,Stress Test 1-10,text,true,,360,189,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/10,250,0,0
1645270841600,240,GET Author By ID,200,OK,Stress Test 1-13,text,true,,330,184,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/3,240,0,0
1645270841609,246,DELETE User By ID,200,OK,Stress Test 1-6,,true,,211,204,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/6,246,0,0
1645270841609,248,GET Users,200,OK,Stress Test 1-18,text,true,,784,180,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,248,0,0
1645270841613,255,POST User,200,OK,Stress Test 1-14,text,true,,309,268,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,255,0,0
1645270841609,262,PUT Authors,200,OK,Stress Test 1-4,text,true,,319,287,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/1,262,0,0
1645270841637,248,PUT User,200,OK,Stress Test 1-2,text,true,,309,270,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/1,248,0,0
1645270841638,249,POST Cover Photos,200,OK,Stress Test 1-15,text,true,,297,262,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,249,0,0
1645270841593,298,GET Book By ID,200,OK,Stress Test 1-12,text,true,,6484,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/2,297,0,0
1645270841671,241,DELETE Activity By ID,200,OK,Stress Test 1-9,,true,,211,209,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/9,241,0,0
1645270841679,241,POST Books,200,OK,Stress Test 1-16,text,true,,395,369,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,241,0,0
1645270841441,497,GET Activties,200,OK,Stress Test 1-26,text,true,,3109,185,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities,496,0,247
1645270841694,249,GET Cover By ID,200,OK,Stress Test 1-11,text,true,,358,185,25,25,http://kumhoe-appservice.azurewebsites.net/books/covers/1,249,0,0
1645270841737,244,PUT Books,200,OK,Stress Test 1-3,text,true,,395,371,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/1,244,0,0
1645270841737,246,DELETE Activity By ID,200,OK,Stress Test 1-8,,true,,211,209,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/8,246,0,0
1645270841739,247,GET CoverPhotos,200,OK,Stress Test 1-19,text,true,,20739,186,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,243,0,0
1645270841737,249,DELETE Book By ID,200,OK,Stress Test 1-7,,true,,211,204,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/7,249,0,0
1645270841737,250,PUT Activities,200,OK,Stress Test 1-5,text,true,,343,315,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/1,250,0,0
1645270841744,247,POST Activities,200,OK,Stress Test 1-17,text,true,,343,313,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities,247,0,0
1645270841802,248,GET User By ID,200,OK,Stress Test 1-10,text,true,,313,183,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/10,248,0,0
1645270840477,1617,GET Books,200,OK,Stress Test 1-20,text,true,,924390,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,322,0,0
1645270841855,242,PUT Activities,200,OK,Stress Test 1-6,text,true,,343,315,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/1,242,0,0
1645270841857,250,POST Activities,200,OK,Stress Test 1-18,text,true,,342,312,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities,250,0,0
1645270841604,512,GET Authors,200,OK,Stress Test 1-25,text,true,,47615,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,254,0,0
1645270841869,256,GET Activity By ID,200,OK,Stress Test 1-14,text,true,,351,187,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/4,256,0,0
1645270841871,254,PUT Books,200,OK,Stress Test 1-4,text,true,,395,371,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/1,254,0,0
1645270841887,252,POST User,200,OK,Stress Test 1-15,text,true,,309,268,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,252,0,0
1645270841891,248,GET Cover By ID,200,OK,Stress Test 1-12,text,true,,358,185,26,26,http://kumhoe-appservice.azurewebsites.net/books/covers/2,248,0,0
1645270841840,325,GET Book By ID,200,OK,Stress Test 1-13,text,true,,5642,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/3,324,0,0
1645270841912,253,DELETE Author By ID,200,OK,Stress Test 1-9,,true,,211,206,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/9,253,0,0
1645270841920,245,POST Cover Photos,200,OK,Stress Test 1-16,text,true,,297,262,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,245,0,0
1645270841943,247,GET Cover Photo By ID,200,OK,Stress Test 1-11,text,true,,356,188,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,247,0,0
1645270841983,247,DELETE Author By ID,200,OK,Stress Test 1-8,,true,,211,206,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/8,247,0,0
1645270841982,248,PUT Cover Photos,200,OK,Stress Test 1-3,text,true,,297,264,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,248,0,0
1645270841986,245,GET Users,200,OK,Stress Test 1-19,text,true,,784,180,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,245,0,0
1645270841986,248,DELETE Cover Photo By ID,200,OK,Stress Test 1-7,,true,,211,210,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/7,248,0,0
1645270841987,249,PUT Authors,200,OK,Stress Test 1-5,text,true,,313,281,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/1,249,0,0
1645270841991,248,POST Authors,200,OK,Stress Test 1-17,text,true,,315,281,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,248,0,0
1645270841776,493,GET Activties,200,OK,Stress Test 1-27,text,true,,3109,185,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities,491,0,244
1645270842050,249,DELETE Activity By ID,200,OK,Stress Test 1-10,,true,,211,210,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/10,249,0,0
1645270842097,242,PUT Authors,200,OK,Stress Test 1-6,text,true,,319,287,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/1,242,0,0
1645270842095,253,GET CoverPhotos,200,OK,Stress Test 1-20,text,true,,20739,186,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,249,0,0
1645270842107,243,POST Authors,200,OK,Stress Test 1-18,text,true,,315,281,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,243,0,0
1645270842125,253,PUT Cover Photos,200,OK,Stress Test 1-4,text,true,,298,265,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,253,0,0
1645270842125,253,GET Author By ID,200,OK,Stress Test 1-14,text,true,,330,184,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/4,253,0,0
1645270842139,250,GET Cover Photo By ID,200,OK,Stress Test 1-12,text,true,,356,188,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/2,250,0,0
1645270842139,254,GET Activity By ID,200,OK,Stress Test 1-15,text,true,,352,187,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/5,253,0,0
1645270841053,1342,GET Books,200,OK,Stress Test 1-21,text,true,,917066,180,26,26,http://kumhoe-appservice.azurewebsites.net/api/books,319,0,0
1645270842165,249,GET Cover By ID,200,OK,Stress Test 1-13,text,true,,358,185,26,26,http://kumhoe-appservice.azurewebsites.net/books/covers/3,249,0,0
1645270842165,251,POST User,200,OK,Stress Test 1-16,text,true,,309,268,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,251,0,0
1645270842165,251,DELETE Book By ID,200,OK,Stress Test 1-9,,true,,211,204,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/9,251,0,0
1645270841938,485,GET Authors,200,OK,Stress Test 1-26,text,true,,47615,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,242,0,0
1645270842190,251,GET User By ID,200,OK,Stress Test 1-11,text,true,,310,182,27,27,http://kumhoe-appservice.azurewebsites.net/api/users/1,250,0,0
1645270842230,245,PUT User,200,OK,Stress Test 1-3,text,true,,309,270,27,27,http://kumhoe-appservice.azurewebsites.net/api/users/1,245,0,0
1645270842231,244,POST Activities,200,OK,Stress Test 1-19,text,true,,343,313,27,27,http://kumhoe-appservice.azurewebsites.net/api/activities,244,0,0
1645270842234,248,DELETE User By ID,200,OK,Stress Test 1-7,,true,,211,204,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/7,248,0,0
1645270842230,255,DELETE Book By ID,200,OK,Stress Test 1-8,,true,,211,204,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/8,255,0,0
1645270842236,249,PUT Books,200,OK,Stress Test 1-5,text,true,,395,371,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/1,249,0,0
1645270842239,248,POST Books,200,OK,Stress Test 1-17,text,true,,395,369,26,26,http://kumhoe-appservice.azurewebsites.net/api/books,248,0,0
1645270842299,248,DELETE Author By ID,200,OK,Stress Test 1-10,,true,,211,207,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/10,248,0,0
1645270842339,242,PUT Books,200,OK,Stress Test 1-6,text,true,,395,371,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/1,242,0,0
1645270842350,244,POST Books,200,OK,Stress Test 1-18,text,true,,395,369,26,26,http://kumhoe-appservice.azurewebsites.net/api/books,244,0,0
1645270842104,490,GET Activties,200,OK,Stress Test 1-28,text,true,,3109,185,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities,490,0,244
1645270842348,248,GET Users,200,OK,Stress Test 1-20,text,true,,784,180,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,248,0,0
1645270842378,250,PUT User,200,OK,Stress Test 1-4,text,true,,309,270,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/1,250,0,0
1645270842389,244,GET User By ID,200,OK,Stress Test 1-12,text,true,,310,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/2,244,0,0
1645270842393,250,GET Author By ID,200,OK,Stress Test 1-15,text,true,,330,184,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors/5,250,0,0
1645270842414,241,GET Cover Photo By ID,200,OK,Stress Test 1-13,text,true,,356,188,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/3,241,0,0
1645270841351,1315,GET Books,200,OK,Stress Test 1-22,text,true,,916998,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,304,0,0
1645270842416,251,GET Activity By ID,200,OK,Stress Test 1-16,text,true,,351,187,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/6,250,0,0
1645270842416,251,DELETE Cover Photo By ID,200,OK,Stress Test 1-9,,true,,211,210,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/9,251,0,0
1645270842395,280,GET CoverPhotos,200,OK,Stress Test 1-21,text,true,,20739,186,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,278,0,0
1645270842378,307,GET Book By ID,200,OK,Stress Test 1-14,text,true,,3761,182,25,25,http://kumhoe-appservice.azurewebsites.net/api/books/4,307,0,0
1645270842441,248,DELETE Activity By ID,200,OK,Stress Test 1-11,,true,,211,209,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/1,248,0,0
1645270842475,244,POST Authors,200,OK,Stress Test 1-19,text,true,,316,282,25,25,http://kumhoe-appservice.azurewebsites.net/api/authors,244,0,0
1645270842483,251,PUT Activities,200,OK,Stress Test 1-7,text,true,,343,315,25,25,http://kumhoe-appservice.azurewebsites.net/api/activities/1,251,0,0
1645270842486,251,DELETE Cover Photo By ID,200,OK,Stress Test 1-8,,true,,211,210,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/8,251,0,0
